Date,Q
01/01/2016 00:00,4.52
02/01/2016 00:00,4.73
03/01/2016 00:00,4.98
04/01/2016 00:00,9.39
05/01/2016 00:00,9.84
06/01/2016 00:00,13.6
07/01/2016 00:00,14.5
08/01/2016 00:00,15.2
09/01/2016 00:00,12.8
10/01/2016 00:00,15
11/01/2016 00:00,28.6
12/01/2016 00:00,41
13/01/2016 00:00,42
14/01/2016 00:00,31.8
15/01/2016 00:00,27.2
16/01/2016 00:00,22.8
17/01/2016 00:00,19.3
18/01/2016 00:00,16.5
19/01/2016 00:00,14.8
20/01/2016 00:00,13.4
21/01/2016 00:00,11.9
22/01/2016 00:00,10.7
23/01/2016 00:00,13.7
24/01/2016 00:00,13.6
25/01/2016 00:00,13.7
26/01/2016 00:00,13.3
27/01/2016 00:00,14.4
28/01/2016 00:00,16.4
29/01/2016 00:00,21.7
30/01/2016 00:00,21.4
31/01/2016 00:00,51.2
01/02/2016 00:00,53
02/02/2016 00:00,44.8
03/02/2016 00:00,43.4
04/02/2016 00:00,40.5
05/02/2016 00:00,46.1
06/02/2016 00:00,39.1
07/02/2016 00:00,42.7
08/02/2016 00:00,41.4
09/02/2016 00:00,55.6
10/02/2016 00:00,71.7
11/02/2016 00:00,55.7
12/02/2016 00:00,46.6
13/02/2016 00:00,43.7
14/02/2016 00:00,49.8
15/02/2016 00:00,44
16/02/2016 00:00,37.4
17/02/2016 00:00,33.3
18/02/2016 00:00,29.7
19/02/2016 00:00,26.8
20/02/2016 00:00,26.1
21/02/2016 00:00,28
22/02/2016 00:00,26.1
23/02/2016 00:00,33.6
24/02/2016 00:00,32.4
25/02/2016 00:00,31.3
26/02/2016 00:00,28.2
27/02/2016 00:00,25.6
28/02/2016 00:00,23.5
29/02/2016 00:00,21
01/03/2016 00:00,19
02/03/2016 00:00,23.8
03/03/2016 00:00,30.6
04/03/2016 00:00,30.8
05/03/2016 00:00,40.9
06/03/2016 00:00,43.2
07/03/2016 00:00,38.4
08/03/2016 00:00,33.9
09/03/2016 00:00,30
10/03/2016 00:00,27.5
11/03/2016 00:00,24.9
12/03/2016 00:00,22.8
13/03/2016 00:00,21.2
14/03/2016 00:00,20.1
15/03/2016 00:00,18.9
16/03/2016 00:00,18.1
17/03/2016 00:00,16.8
18/03/2016 00:00,15.8
19/03/2016 00:00,14.8
20/03/2016 00:00,14.3
21/03/2016 00:00,13.7
22/03/2016 00:00,13.1
23/03/2016 00:00,12.7
24/03/2016 00:00,12.1
25/03/2016 00:00,13.3
26/03/2016 00:00,13.7
27/03/2016 00:00,13
28/03/2016 00:00,13.4
29/03/2016 00:00,16.7
30/03/2016 00:00,17.4
31/03/2016 00:00,17
01/04/2016 00:00,15.9
02/04/2016 00:00,14.6
03/04/2016 00:00,14
04/04/2016 00:00,14.8
05/04/2016 00:00,18.6
06/04/2016 00:00,20.7
07/04/2016 00:00,17.2
08/04/2016 00:00,15.6
09/04/2016 00:00,14.4
10/04/2016 00:00,13.6
11/04/2016 00:00,13.9
12/04/2016 00:00,15.2
13/04/2016 00:00,15.2
14/04/2016 00:00,14.4
15/04/2016 00:00,17.9
16/04/2016 00:00,44.5
17/04/2016 00:00,64.8
18/04/2016 00:00,49.2
19/04/2016 00:00,40
20/04/2016 00:00,33.6
21/04/2016 00:00,28.8
22/04/2016 00:00,25.3
23/04/2016 00:00,25.1
24/04/2016 00:00,23.6
25/04/2016 00:00,21.9
26/04/2016 00:00,27
27/04/2016 00:00,26.1
28/04/2016 00:00,21.8
29/04/2016 00:00,19.4
30/04/2016 00:00,19.1
01/05/2016 00:00,40.5
02/05/2016 00:00,35.9
03/05/2016 00:00,33.1
04/05/2016 00:00,30.3
05/05/2016 00:00,26.1
06/05/2016 00:00,23.6
07/05/2016 00:00,21.1
08/05/2016 00:00,19
09/05/2016 00:00,17.1
10/05/2016 00:00,19.1
11/05/2016 00:00,17.4
12/05/2016 00:00,31.2
13/05/2016 00:00,26.7
14/05/2016 00:00,21.5
15/05/2016 00:00,18.6
16/05/2016 00:00,19.1
17/05/2016 00:00,19.4
18/05/2016 00:00,16.5
19/05/2016 00:00,22.5
20/05/2016 00:00,16.9
21/05/2016 00:00,14.6
22/05/2016 00:00,13.5
23/05/2016 00:00,25.9
24/05/2016 00:00,22.6
25/05/2016 00:00,19.3
26/05/2016 00:00,17.2
27/05/2016 00:00,15.8
28/05/2016 00:00,14.7
29/05/2016 00:00,19.1
30/05/2016 00:00,25.9
31/05/2016 00:00,25
01/06/2016 00:00,20.1
02/06/2016 00:00,31.7
03/06/2016 00:00,31.2
04/06/2016 00:00,52.9
05/06/2016 00:00,43.9
06/06/2016 00:00,41.8
07/06/2016 00:00,37.6
08/06/2016 00:00,33
09/06/2016 00:00,32.3
10/06/2016 00:00,25.4
11/06/2016 00:00,24.1
12/06/2016 00:00,26.1
13/06/2016 00:00,29
14/06/2016 00:00,40.3
15/06/2016 00:00,47.5
16/06/2016 00:00,41.3
17/06/2016 00:00,43.8
18/06/2016 00:00,37.9
19/06/2016 00:00,35.5
20/06/2016 00:00,30.5
21/06/2016 00:00,31.3
22/06/2016 00:00,25.8
23/06/2016 00:00,22.3
24/06/2016 00:00,19.8
25/06/2016 00:00,64.3
26/06/2016 00:00,43
27/06/2016 00:00,33.2
28/06/2016 00:00,29.1
29/06/2016 00:00,25.3
30/06/2016 00:00,22
01/07/2016 00:00,19.5
02/07/2016 00:00,18.8
03/07/2016 00:00,16.8
04/07/2016 00:00,14.9
05/07/2016 00:00,13.6
06/07/2016 00:00,12.3
07/07/2016 00:00,11.1
08/07/2016 00:00,10.4
09/07/2016 00:00,9.6
10/07/2016 00:00,9.01
11/07/2016 00:00,9.05
12/07/2016 00:00,8.91
13/07/2016 00:00,12.5
14/07/2016 00:00,12.4
15/07/2016 00:00,9.58
16/07/2016 00:00,8.15
17/07/2016 00:00,7.26
18/07/2016 00:00,6.64
19/07/2016 00:00,6.28
20/07/2016 00:00,5.97
21/07/2016 00:00,6.2
22/07/2016 00:00,6.39
23/07/2016 00:00,7.34
24/07/2016 00:00,7.22
25/07/2016 00:00,6.2
26/07/2016 00:00,5.62
27/07/2016 00:00,5.3
28/07/2016 00:00,5.09
29/07/2016 00:00,5.41
30/07/2016 00:00,4.92
31/07/2016 00:00,4.74
01/08/2016 00:00,4.73
02/08/2016 00:00,4.6
03/08/2016 00:00,4.72
04/08/2016 00:00,5.01
05/08/2016 00:00,7.4
06/08/2016 00:00,5.91
07/08/2016 00:00,4.74
08/08/2016 00:00,4.46
09/08/2016 00:00,4.41
10/08/2016 00:00,4.35
11/08/2016 00:00,4.36
12/08/2016 00:00,4.14
13/08/2016 00:00,4.01
14/08/2016 00:00,3.91
15/08/2016 00:00,3.67
16/08/2016 00:00,3.6
17/08/2016 00:00,3.54
18/08/2016 00:00,3.69
19/08/2016 00:00,3.84
20/08/2016 00:00,4.13
21/08/2016 00:00,4.65
22/08/2016 00:00,3.86
23/08/2016 00:00,3.57
24/08/2016 00:00,3.32
25/08/2016 00:00,3.17
26/08/2016 00:00,3.08
27/08/2016 00:00,2.98
28/08/2016 00:00,3.27
29/08/2016 00:00,2.93
30/08/2016 00:00,2.94
31/08/2016 00:00,2.92
01/09/2016 00:00,2.61
02/09/2016 00:00,2.61
03/09/2016 00:00,2.57
04/09/2016 00:00,2.63
05/09/2016 00:00,3.16
06/09/2016 00:00,2.91
07/09/2016 00:00,2.65
08/09/2016 00:00,2.55
09/09/2016 00:00,2.42
10/09/2016 00:00,2.34
11/09/2016 00:00,2.37
12/09/2016 00:00,2.33
13/09/2016 00:00,2.42
14/09/2016 00:00,2.42
15/09/2016 00:00,2.36
16/09/2016 00:00,2.79
17/09/2016 00:00,2.65
18/09/2016 00:00,6.48
19/09/2016 00:00,4.57
20/09/2016 00:00,3.3
21/09/2016 00:00,2.84
22/09/2016 00:00,2.7
23/09/2016 00:00,2.65
24/09/2016 00:00,2.6
25/09/2016 00:00,2.54
26/09/2016 00:00,2.51
27/09/2016 00:00,2.69
28/09/2016 00:00,2.63
29/09/2016 00:00,2.54
30/09/2016 00:00,2.46
01/10/2016 00:00,5.25
02/10/2016 00:00,4.31
03/10/2016 00:00,3.41
04/10/2016 00:00,3.09
05/10/2016 00:00,2.93
06/10/2016 00:00,2.83
07/10/2016 00:00,2.86
08/10/2016 00:00,2.92
09/10/2016 00:00,2.96
10/10/2016 00:00,2.96
11/10/2016 00:00,2.91
12/10/2016 00:00,2.88
13/10/2016 00:00,2.8
14/10/2016 00:00,2.79
15/10/2016 00:00,2.79
16/10/2016 00:00,2.71
17/10/2016 00:00,2.7
18/10/2016 00:00,6.13
19/10/2016 00:00,4.95
20/10/2016 00:00,4.34
21/10/2016 00:00,4.51
22/10/2016 00:00,4.11
23/10/2016 00:00,3.53
24/10/2016 00:00,3.58
25/10/2016 00:00,9.08
26/10/2016 00:00,4.91
27/10/2016 00:00,4.04
28/10/2016 00:00,3.62
29/10/2016 00:00,3.48
30/10/2016 00:00,3.36
31/10/2016 00:00,3.24
01/11/2016 00:00,3.17
02/11/2016 00:00,3.18
03/11/2016 00:00,3.25
04/11/2016 00:00,3.26
05/11/2016 00:00,7.35
06/11/2016 00:00,7.44
07/11/2016 00:00,5.11
08/11/2016 00:00,4.25
09/11/2016 00:00,4.36
10/11/2016 00:00,13.1
11/11/2016 00:00,23.9
12/11/2016 00:00,13.2
13/11/2016 00:00,9.25
14/11/2016 00:00,7.53
15/11/2016 00:00,6.66
16/11/2016 00:00,8.35
17/11/2016 00:00,11.8
18/11/2016 00:00,13.1
19/11/2016 00:00,18.3
